id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3988,11000000,,tt0107282,en,The Joy Luck Club,"Through a series of flashbacks, four young chinese women born in America and their respective mothers born in feudal China, explore their past. This search will help them understand their difficult mother/daughter relationship.",3.0138599999999998,/k2PXjfyGSQ7nMLoofsFv75XQkX7.jpg,9/8/93,139.0,Released,Between every mother and daughter there is a story that must be told.,The Joy Luck Club,"[{'id': 818, 'name': 'based on novel'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13159, 'name': 'chinese'}, {'id': 18035, 'name': 'family'}, {'id': 179485, 'name': 'chinese american'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,6,4,2,1,2,1,2,1,1,1,1,1,1,1,0,2,8,8,3,0,3,1,2,2,4,0,0,0
3989,10000000,,tt0083284,en,Escape to Victory,A group of POWs in a German prison camp during World War II play the German National Soccer Team in this powerful film depicting the role of prisoners during wartime.,9.865257000000001,/wHbwsEtXRWxncYvH7LCYuQ19MOo.jpg,6/17/81,116.0,Released,The Germans planned a spectaular match - the prisoners planned a spectacular escape.,Escape to Victory,"[{'id': 10685, 'name': 'escape'}, {'id': 11064, 'name': 'nazi germany'}, {'id': 13042, 'name': 'soccer'}]",0,0,2,Action Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,0,1,1,1,0,0,0
3990,15000000,http://rockthekasbahmovie.com/,tt3164256,en,Rock the Kasbah,"A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.",10.394389,/7Ljch9R3uie8lV3z1GUUHZRkvKH.jpg,10/22/15,100.0,Released,Opportunity rocks where you least expect it.,Rock the Kasbah,"[{'id': 931, 'name': 'jealousy'}, {'id': 1594, 'name': 'ex-boyfriend'}, {'id': 3541, 'name': 'afghanistan'}, {'id': 4746, 'name': 'record producer'}, {'id': 4813, 'name': 'last chance'}, {'id': 10229, 'name': 'singer'}, {'id': 11436, 'name': 'redemption'}]",0,0,3,Comedy Music War,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0
3991,0,,tt1683526,en,Detachment,"A chronicle of three weeks in the lives of several high school teachers, administrators and students through the eyes of substitute teacher, Henry Barthes. Henry roams from school to school, imparting modes of knowledge, but never staying long enough to form any semblance of sentient attachment.",4.179476999999999,/9vvvuC3Rg7pLZ1r9FZOaj59LzA4.jpg,4/24/11,97.0,Released,,Detachment,"[{'id': 769, 'name': 'falsely accused'}, {'id': 1517, 'name': 'classroom'}, {'id': 4412, 'name': 'grandfather'}, {'id': 156390, 'name': 'face slap'}, {'id': 156455, 'name': 'unhappiness'}, {'id': 156456, 'name': 'animal abuse'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,8,6,0,1,0,4,3,1,0,0,1,1,1,2,1,0,10,2,3,0,1,3,1,2,4,0,0,0
3992,0,,tt0841032,en,The Perfect Holiday,A young girl turns to a department store Santa in the hopes that he will help find a new husband for her divorced mother.,1.380701,/qzZW34HDyNKAflRng4a0Q3GjTn7.jpg,12/12/07,96.0,Released,,The Perfect Holiday,{},0,0,4,Comedy Drama Family Romance,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3993,17000000,,tt0075909,en,Damnation Alley,A small group of survivors at a military installation who survived World War 3 attempt to drive across the desolate wasteland to where they hope more survivors are living. Hopefully their specially built vehicles will protect them against the freakish weather mutated plant and animal life and other dangers along the way.,2.217704,/iHlGDgaw8jJCs5CUQ9oHuHdjqoH.jpg,9/10/77,91.0,Released,,Damnation Alley,"[{'id': 818, 'name': 'based on novel'}, {'id': 2964, 'name': 'future'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 6091, 'name': 'war'}, {'id': 7325, 'name': 'cockroach'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 159245, 'name': 'scorpion'}, {'id': 194713, 'name': 'post nuclear'}, {'id': 196367, 'name': 'battle for survival'}]",0,0,3,Action Adventure Science Fiction,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,12,2,2,1,2,1,2,1,1,1,1,0,0,1,1,0,8,1,3,1,3,2,1,1,1,0,0,0
3994,30000000,http://www.miramax.com/anunfinishedlife/,tt0350261,en,An Unfinished Life,"Stoic and heartbroken, Einar Gilkyson quietly lives in the rugged Wyoming ranchlands alongside his only trusted friend, Mitch Bradley. Then, suddenly, the woman he blames for the death of his only son arrives at his door broke, desperate, and with a granddaughter he's never known. But even as buried anger and accusations resurface, the way is opened for unexpected connection, adventure, and forgiveness.",7.761953999999999,/1JlARTYgpA5F0UxhYn7kbEeSdco.jpg,9/9/05,108.0,Released,Every secret takes on a life of its own.,An Unfinished Life,"[{'id': 697, 'name': 'loss of son'}, {'id': 798, 'name': 'sheriff'}, {'id': 1016, 'name': 'wyoming'}, {'id': 2971, 'name': 'grandfather granddaughter relationship'}, {'id': 5927, 'name': 'violence against women'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,8,3,0,1,2,1,5,1,0,1,1,1,0,1,2,0,8,1,4,3,2,9,2,2,3,0,0,0
3995,25000000,,tt0300532,en,Blue Crush,"Nothing gets between Anne Marie and her board. Living in a beach shack with three roommates, she is up before dawn every morning to conquer the waves and count the days until the Pipe Masters competition. Having transplanted herself to Hawaii with no one's blessing but her own, Anne Marie finds all she needs in the adrenaline-charged surf scene - until pro quarterback Matt Tollman comes along...",6.455737999999999,/zHCuiNnQu0o84vPK9vuecJ8SLZe.jpg,8/8/02,104.0,Released,"Three Friends, One Passion, No Limits.",Blue Crush,"[{'id': 658, 'name': 'sea'}, {'id': 1524, 'name': 'surfer'}, {'id': 1668, 'name': 'hawaii'}, {'id': 6075, 'name': 'sport'}, {'id': 8438, 'name': 'job'}, {'id': 155791, 'name': 'american football player'}, {'id': 156322, 'name': 'pretty woman'}]",Blue Crush Collection,1,1,Adventure,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,2,3,1,2,1,0,1,1,1,1,1,0,1,0,0,5,2,3,0,2,2,1,2,1,0,0,0
3996,15000000,,tt0109506,en,The Crow,"Exactly one year after young rock guitarist Eric Draven and his fianc√©e are brutally killed by a ruthless gang of criminals, Draven -- watched over by a hypnotic crow -- returns from the grave to exact revenge.",15.799335999999998,/vrQZSCP3WeYXCTXdJQ6mXgxb9L4.jpg,5/11/94,102.0,Released,Real love is forever.,The Crow,"[{'id': 3335, 'name': 'halloween'}, {'id': 11363, 'name': 'arson'}, {'id': 18021, 'name': 'detroit'}]",The Crow Collection,1,3,Action Fantasy Thriller,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14,6,2,1,2,2,2,1,1,0,1,1,0,0,0,0,11,2,1,0,3,3,1,2,2,0,0,0
3997,6500000,http://www.theeastmovie.com/,tt1869716,en,The East,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.,6.53667,/zaeROgljq4xSsQXRjdokPsM6QOI.jpg,5/31/13,116.0,Released,"Spy on us, we'll spy on you.",The East,"[{'id': 3271, 'name': 'secret organization'}, {'id': 9826, 'name': 'murder'}, {'id': 156388, 'name': 'environmentalism'}, {'id': 221911, 'name': 'vanity film'}, {'id': 221912, 'name': 'eco-terrorists'}, {'id': 221913, 'name': 'multiple felonies'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,4,1,1,0,2,1,1,1,1,1,1,2,1,0,2,6,7,3,3,2,4,2,2,5,0,0,0
3998,50000000,,tt0300471,en,Shanghai Knights,"The dynamic duo of Chon Wang and Roy O'Bannon return for another crazy adventure. This time, they're in London to avenge the murder of Chon's father, but end up on an even bigger case. Chon's sister is there to do the same, but instead unearths a plot to kill the royal family. No one believes her, though, and it's up to Chon and Roy (who has romance on his mind) to prove her right.",7.469778,/g5BFUJPgv9CoGDyAX4XZFcEY36a.jpg,2/6/03,115.0,Released,A Royal Kick In The Arse.,Shanghai Knights,"[{'id': 212, 'name': 'london england'}, {'id': 957, 'name': 'indian territory'}, {'id': 2280, 'name': 'emperor'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 11715, 'name': 'arrow'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 228690, 'name': 'imperial seal'}]",Shanghai Noon Collection,1,4,Action Adventure Comedy Western,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,6,18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,2,0,1,2,1,2,1,1,0,1,1,0,0,0,0,4,1,1,0,2,1,1,3,1,1,0,0
3999,0,,tt0094712,en,Bat*21,"Lt. Col. Iceal ""Ham"" Hambleton is a weapons countermeasures expert and when his aircraft is shot over enemy territory the Air Force very much wants to get him back. Hambleton knows the area he's in is going to be carpet-bombed but a temporary shortage of helicopters causes a delay. Working with an Air Force reconnaissance pilot, Capt. Bartholomew Clark, he maps out an escape route.",9.179655,/y6kZohZ4vCKSsNESlCvaTY3E1dU.jpg,7/21/88,105.0,Released,Trapped behind enemy lines. A whole army after him... And only one man can save him.,Bat*21,"[{'id': 818, 'name': 'based on novel'}]",0,0,3,Action Drama War,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,7,3,1,1,2,1,1,1,1,0,1,0,0,0,0,0,8,1,1,0,3,0,1,1,1,0,0,0
4000,40000000,,tt0255477,it,Pinocchio,Roberto Benigni adapts the classic children's tale by Carlo Collodi for the big-budget family-oriented comedy Pinocchio.,6.463613,/hdQzzWOo5vnL3iDq6G8knpNnlBn.jpg,12/25/02,108.0,Released,,Pinocchio,"[{'id': 131, 'name': 'italy'}, {'id': 2251, 'name': 'lie'}, {'id': 2720, 'name': 'woodcutter'}, {'id': 5560, 'name': 'nose'}, {'id': 6300, 'name': 'puppet'}, {'id': 158726, 'name': 'wooden'}]",0,0,3,Comedy Family Fantasy,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,5,1,1,1,1,0,0,0
4001,4300000,,tt2278871,fr,La vie d'Adèle - Chapitres 1 et 2,"Adele's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire, to assert herself as a woman and as an adult. In front of others, Adele grows, seeks herself, loses herself, finds herself.",4.938148,/3BpgeGHYxle9ob4cLiONgESvqVB.jpg,10/9/13,179.0,Released,Lover Just Know Love!,Blue Is the Warmest Color,"[{'id': 254, 'name': 'france'}, {'id': 1013, 'name': 'homophobia'}, {'id': 9673, 'name': 'love'}, {'id': 9833, 'name': 'lesbian relationship'}, {'id': 10199, 'name': 'gay interest'}, {'id': 10683, 'name': 'coming of age'}, {'id': 10768, 'name': 'lesbian'}, {'id': 10809, 'name': 'teenage girl'}, {'id': 11190, 'name': 'sexual attraction'}, {'id': 18425, 'name': 'teenage love'}, {'id': 18712, 'name': 'based on graphic novel'}, {'id': 33910, 'name': 'high school student'}, {'id': 41404, 'name': 'sexual desire'}, {'id': 156777, 'name': 'teenage sexuality'}, {'id': 158718, 'name': 'lgbt'}, {'id': 162804, 'name': 'sexual awakening'}, {'id': 192311, 'name': 'social class'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,3,3,0,1,2,5,3,1,0,0,0,1,0,1,0,0,14,13,2,6,2,2,4,7,10,0,0,0
4002,80341000,http://www.redclifffilm.com,tt0425637,zh,Chi bi,"In the early third century, the land of Wu is invaded by the warlord Cao Cao and his million soldiers. The ruler of Wu, Sun Quan, calls on the rival warlord Liu Bei for help, but their two armies are still badly outnumbered. However, the Wu strategist Zhou Yu sees that Cao Cao's army is unused to battling on the sea, which may just give them a chance if they can exploit this weakness properly.",11.867516,/uMiA2c1wrySRTI3f2ij5i2aCCya.jpg,7/10/08,150.0,Released,The future will be decided.,Red Cliff,"[{'id': 158145, 'name': 'flaming arrow'}, {'id': 158468, 'name': 'chinese history'}, {'id': 158470, 'name': 'strategy'}, {'id': 158471, 'name': 'carrier pigeon'}, {'id': 158474, 'name': 'spear throwing'}, {'id': 158477, 'name': 'wall of fire'}, {'id': 158478, 'name': 'white dove'}, {'id': 158480, 'name': 'casualty of war'}, {'id': 158482, 'name': 'arrow in back'}, {'id': 158487, 'name': 'chinese tradition'}, {'id': 158488, 'name': 'chinese painting'}, {'id': 158489, 'name': 'broken arrow'}]",Red Cliff Collection,1,3,Action Adventure Drama,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,5,22,4,1,4,3,0,2,1,0,0,0,0,0,0,0,28,1,0,0,5,0,2,1,3,0,0,0
4003,0,,tt0832903,en,Manufactured Landscapes,"MANUFACTURED LANDSCAPES is the striking new documentary on the world and work of renowned artist Edward Burtynsky. Internationally acclaimed for his large-scale photographs of ‚Äúmanufactured landscapes‚Äù‚Äîquarries, recycling yards, factories, mines and dams‚ÄîBurtynsky creates stunningly beautiful art from civilization‚Äôs materials and debris.",1.170876,/uF0ggCITeQNhWOevKTkCD5ivY3M.jpg,9/9/06,90.0,Released,,Manufactured Landscapes,"[{'id': 478, 'name': 'china'}, {'id': 1382, 'name': 'factory'}, {'id': 2682, 'name': 'shanghai'}, {'id': 3799, 'name': 'ship'}, {'id': 5287, 'name': 'tour'}, {'id': 6133, 'name': 'industry'}, {'id': 6305, 'name': 'pollution'}, {'id': 6747, 'name': 'recycling'}, {'id': 9862, 'name': 'dam'}, {'id': 10183, 'name': 'independent film'}, {'id': 187056, 'name': 'woman director'}]",0,0,1,Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
